step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
73,128,164.769539,46.621071,171.700043,27.87508,41.736338,2047.264242,170.620291,5.296858
74,732,88.616441,154.323017,175.301682,31.339691,131.905282,2179.169524,164.769539,46.621071
75,597,131.431716,184.494833,147.503891,96.098488,52.3783,2231.547824,88.616441,154.323017
76,460,131.26336,193.023095,115.743019,168.781464,8.529924,2240.077748,131.431716,184.494833
77,40,134.727601,193.17697,137.457321,177.969208,3.467656,2243.545404,131.26336,193.023095
78,863,134.446826,203.502499,137.91449,181.080017,10.329345,2253.874749,134.727601,193.17697
79,481,171.281886,195.911913,139.735947,179.008362,37.609023,2291.483773,134.446826,203.502499
80,77,197.094869,199.499345,161.508621,188.649048,26.061077,2317.54485,171.281886,195.911913
81,141,194.459915,211.630054,182.91246,190.597626,12.413585,2329.958434,197.094869,199.499345
82,647,197.654859,219.442856,192.884201,194.628555,8.440826,2338.39926,194.459915,211.630054
83,495,209.515614,228.280076,195.1306,197.059799,14.79101,2353.19027,197.654859,219.442856
84,153,224.933978,222.049687,197.112701,206.364136,16.629603,2369.819873,209.515614,228.280076
85,347,207.989777,240.722878,207.072495,207.393143,25.214955,2395.034828,224.933978,222.049687
86,830,240.538995,260.318835,217.615295,208.993622,37.992804,2433.027632,207.989777,240.722878
87,227,174.651739,266.68189,209.797226,216.794312,66.193799,2499.221432,240.538995,260.318835
88,342,204.619347,287.003266,221.213577,243.352951,36.207953,2535.429385,174.651739,266.68189
89,685,168.975576,270.343962,179.013931,256.639679,39.344768,2574.774153,204.619347,287.003266
90,770,184.164203,279.895027,195.332275,254.423309,17.942052,2592.716204,168.975576,270.343962
91,371,160.309169,268.226755,175.185242,249.928604,26.555813,2619.272018,184.164203,279.895027
92,444,173.078199,276.508926,177.867752,251.367935,15.219806,2634.491823,160.309169,268.226755
93,956,143.985734,254.278817,166.761292,249.0755,36.613511,2671.105335,173.078199,276.508926
94,391,143.709691,228.827084,165.776657,245.916229,25.45323,2696.558565,143.985734,254.278817
95,532,139.898451,222.963901,144.486664,218.990631,6.993029,2703.551594,143.709691,228.827084
96,809,125.202791,223.411066,142.884689,204.797073,14.702461,2718.254056,139.898451,222.963901
97,918,114.323242,237.752695,140.61998,205.709473,18.001303,2736.255359,125.202791,223.411066
98,535,94.973879,234.987073,127.253006,212.061508,19.546011,2755.80137,114.323242,237.752695
99,329,102.512331,257.159584,113.344498,220.591583,23.418978,2779.220347,94.973879,234.987073
100,103,122.326791,265.416067,112.375969,232.259995,21.465841,2800.686188,102.512331,257.159584
101,236,145.266513,284.885003,118.305496,242.549225,30.087711,2830.773899,122.326791,265.416067
102,397,118.702062,302.649607,143.185684,249.409164,31.957021,2862.73092,145.266513,284.885003
103,653,103.049286,312.004175,142.646866,278.790405,18.235059,2880.965978,118.702062,302.649607
104,80,85.100029,317.028203,121.929588,289.97525,18.639116,2899.605094,103.049286,312.004175
105,413,141.424174,334.141628,103.118073,298.355103,58.866617,2958.471711,85.100029,317.028203
106,377,158.461934,333.038439,127.662575,307.565796,17.073439,2975.54515,141.424174,334.141628
107,796,159.468922,342.556502,155.024124,316.786011,9.571183,2985.116332,158.461934,333.038439
108,934,168.039489,340.674487,160.675888,318.688965,8.774771,2993.891104,159.468922,342.556502
109,233,187.995396,310.332472,164.614319,319.136871,36.316333,3030.207437,168.039489,340.674487
110,485,202.676815,330.573911,183.541382,303.92865,25.005198,3055.212635,187.995396,310.332472
111,494,210.949124,328.539193,193.346146,305.300964,8.518872,3063.731507,202.676815,330.573911
112,789,194.098928,342.750331,204.407257,313.883179,22.042812,3085.774319,210.949124,328.539193
113,935,227.732319,340.101706,208.374969,318.281494,33.737519,3119.511838,194.098928,342.750331
114,325,188.435794,349.090146,205.338882,325.799133,40.311399,3159.823238,227.732319,340.101706
115,418,230.784826,358.413092,223.703568,322.645813,43.363093,3203.18633,188.435794,349.090146
116,200,205.342537,358.267169,201.628952,327.067352,25.442708,3228.629038,230.784826,358.413092
117,41,256.362347,352.04753,226.266022,330.236145,51.397519,3280.026557,205.342537,358.267169
118,680,265.211619,335.871023,233.587769,327.774078,18.438791,3298.465348,256.362347,352.04753
119,876,283.876309,317.87847,267.542145,325.607239,25.924942,3324.39029,265.211619,335.871023
120,604,296.183529,299.413292,286.763916,296.13443,22.190775,3346.581064,283.876309,317.87847
121,672,301.240007,284.15368,306.287964,282.203705,16.075563,3362.656627,296.183529,299.413292
122,912,313.725934,293.50752,316.312195,276.112,15.601048,3378.257675,301.240007,284.15368
123,951,328.447017,245.269592,315.581055,265.118622,50.434195,3428.69187,313.725934,293.50752
124,869,324.420303,240.082311,329.147034,237.680511,6.566758,3435.258627,328.447017,245.269592
125,32,351.913683,229.129764,338.439667,216.159088,29.594666,3464.853293,324.420303,240.082311
126,73,340.080851,271.751388,337.733154,218.753235,44.233683,3509.086977,351.913683,229.129764
127,319,356.460516,310.760369,343.05545,231.34935,42.308321,3551.395298,340.080851,271.751388
128,586,337.867857,315.87515,342.7995,278.816437,19.283359,3570.678657,356.460516,310.760369
129,690,355.940754,323.300122,349.023956,294.935059,19.538675,3590.217332,337.867857,315.87515
130,843,324.207936,318.939809,343.369965,292.486176,32.030987,3622.248319,355.940754,323.300122
131,5,337.216657,333.796395,342.252991,297.808289,19.747024,3641.995343,324.207936,318.939809
132,927,314.346194,333.649822,324.735199,297.753052,22.870933,3664.866276,337.216657,333.796395
133,747,352.234901,353.948296,328.490906,299.178192,42.98351,3707.849786,314.346194,333.649822
134,855,279.679699,358.308107,323.731415,315.971619,72.686073,3780.535859,352.234901,353.948296
135,123,320.623366,386.500874,330.273682,324.411041,49.711326,3830.247186,279.679699,358.308107
136,18,315.263152,398.238151,297.139374,372.916687,12.903316,3843.150502,320.623366,386.500874
137,465,324.29011,392.282231,313.27475,381.567078,10.814756,3853.965258,315.263152,398.238151
138,75,322.057227,398.170181,313.783691,385.957367,6.29712,3860.262378,324.29011,392.282231
139,27,336.916153,391.193307,317.148132,381.584045,16.415372,3876.67775,322.057227,398.170181
140,483,303.140496,411.943937,315.097992,382.173737,39.640681,3916.318432,336.916153,391.193307
141,326,329.089699,414.699523,323.31604,386.286926,26.095103,3942.413534,303.140496,411.943937
142,389,310.913253,431.872798,309.435486,390.814758,25.006091,3967.419625,329.089699,414.699523
143,9,315.458974,448.321708,316.520782,414.90802,17.065469,3984.485094,310.913253,431.872798
144,42,271.929852,434.268584,313.336395,421.111206,45.74139,4030.226484,315.458974,448.321708
145,188,263.262577,420.872032,295.502167,424.337158,15.955853,4046.182337,271.929852,434.268584
146,261,263.193758,410.974419,263.372498,415.28299,9.897852,4056.080189,263.262577,420.872032
147,109,265.91432,439.221662,256.171082,415.448517,28.377952,4084.458141,263.193758,410.974419
148,178,235.133035,431.300851,258.243134,415.622742,31.784064,4116.242205,265.91432,439.221662
149,302,224.803389,426.87693,250.826721,425.98999,11.237112,4127.479316,235.133035,431.300851
150,545,209.345874,436.865117,227.950119,430.196442,18.403767,4145.883083,224.803389,426.87693
151,425,206.987051,453.116609,209.886612,431.277466,16.421785,4162.304868,209.345874,436.865117
152,622,181.862993,421.67057,203.245483,442.187042,40.250114,4202.554982,206.987051,453.116609
153,505,203.772744,391.644935,199.053513,424.718018,37.169556,4239.724539,181.862993,421.67057
154,644,206.593565,381.516651,183.879501,380.910522,10.513761,4250.2383,203.772744,391.644935
155,300,155.766526,350.182071,191.670517,366.670898,59.709662,4309.947961,206.593565,381.516651
156,858,144.785858,409.027701,181.347336,341.019958,59.861367,4369.809328,155.766526,350.182071
157,932,117.003246,387.74643,140.36702,388.524689,34.996657,4404.805985,144.785858,409.027701
158,211,130.091177,410.747678,132.308456,392.78775,26.464152,4431.270137,117.003246,387.74643
159,743,92.168615,420.820545,117.929298,402.703949,39.237525,4470.507662,130.091177,410.747678
160,475,106.356283,438.023834,112.536835,425.003815,22.298948,4492.80661,92.168615,420.820545
161,45,88.788905,433.200314,92.241081,433.903564,18.21755,4511.02416,106.356283,438.023834
162,133,92.158728,442.712416,94.050224,434.246552,10.091372,4521.115532,88.788905,433.200314
163,28,73.290778,456.76707,87.660637,432.717743,23.527279,4544.642811,92.158728,442.712416
164,366,63.177253,465.789785,83.252457,447.359894,13.553331,4558.196141,73.290778,456.76707
165,977,60.792459,472.888424,77.43528,452.45871,7.488519,4565.68466,63.177253,465.789785
166,99,62.44219,414.727355,72.567642,454.583038,58.184461,4623.869121,60.792459,472.888424
167,879,56.378786,401.721374,66.573891,417.602692,14.349928,4638.219049,62.44219,414.727355
168,354,79.324772,393.653265,75.838821,397.517944,24.323089,4662.542137,56.378786,401.721374
169,365,82.896781,385.578674,74.805122,375.133209,8.829398,4671.371536,79.324772,393.653265
170,451,92.280365,366.436982,89.885086,361.945984,21.317974,4692.68951,82.896781,385.578674
171,753,76.150511,343.702979,92.749596,342.874176,27.874847,4720.564357,92.280365,366.436982
172,598,80.922696,356.491751,96.89872,328.062592,13.650144,4734.214501,76.150511,343.702979
173,44,62.608775,355.061447,93.585533,323.929138,18.369689,4752.58419,80.922696,356.491751
174,909,34.745237,338.016404,90.155449,324.088531,32.663592,4785.247782,62.608775,355.061447
175,180,9.541469,327.381936,68.462059,315.728424,27.355471,4812.603253,34.745237,338.016404
176,193,3.286539,350.542378,43.558403,310.942352,23.99021,4836.593464,9.541469,327.381936
177,210,56.781031,254.851068,29.764801,321.897217,109.628862,4946.222326,3.286539,350.542378
178,379,39.513209,243.376002,41.315456,260.211029,20.73294,4966.955266,56.781031,254.851068
179,522,70.011925,217.365857,69.806686,222.812225,40.083654,5007.03892,39.513209,243.376002
180,320,71.493218,205.826788,68.906799,212.39444,11.633759,5018.672679,70.011925,217.365857
181,762,75.990721,211.829913,88.192055,203.746109,7.501003,5026.173683,71.493218,205.826788
182,735,54.327965,228.396483,88.712097,199.68605,27.271344,5053.445027,75.990721,211.829913
183,257,43.505208,152.236608,80.369995,207.16571,76.92502,5130.370047,54.327965,228.396483
184,171,32.2911,146.409185,57.37278,174.823837,12.637843,5143.00789,43.505208,152.236608
185,157,42.594606,139.222655,49.447517,157.988495,12.562184,5155.570073,32.2911,146.409185
186,440,22.852944,133.276185,40.204185,159.977097,20.617801,5176.187875,42.594606,139.222655
187,224,0.3484,209.655845,43.885841,154.393372,79.626045,5255.813919,22.852944,133.276185
188,665,5.300976,406.609476,37.357834,209.639633,197.015889,5452.829808,0.3484,209.655845
189,754,30.557872,415.445636,21.314064,357.720795,26.757963,5479.587771,5.300976,406.609476
190,967,29.165217,442.237579,22.245777,414.366333,26.828114,5506.415884,30.557872,415.445636
191,688,31.518781,480.885209,32.008789,435.011963,38.719227,5545.135111,29.165217,442.237579
192,601,7.78755,503.758517,35.614677,463.281494,32.959969,5578.09508,31.518781,480.885209
193,161,17.422568,520.87226,28.30867,491.097382,19.639597,5597.734677,7.78755,503.758517
194,46,8.561215,535.801019,18.290154,507.695587,17.360628,5615.095305,17.422568,520.87226
195,933,45.182989,534.004191,24.198038,507.532715,36.665828,5651.761133,8.561215,535.801019
196,321,46.908134,558.405952,33.369301,527.513611,24.462666,5676.2238,45.182989,534.004191
197,462,72.40269,537.861589,55.872219,529.848022,32.742071,5708.965871,46.908134,558.405952
198,750,82.740869,519.030014,66.742424,529.149353,21.482695,5730.448565,72.40269,537.861589
199,408,90.526621,512.936572,86.539909,516.694214,9.886757,5740.335323,82.740869,519.030014
200,957,110.297385,482.915749,93.599998,504.934814,35.94625,5776.281573,90.526621,512.936572
201,168,126.146971,475.164161,111.11055,477.538696,17.643597,5793.92517,110.297385,482.915749
202,562,122.82207,464.588818,123.961952,467.109406,11.085705,5805.010874,126.146971,475.164161
203,159,125.978799,460.10439,132.797333,462.563507,5.484071,5810.494945,122.82207,464.588818
204,314,126.670671,448.784986,130.087967,458.584991,11.340529,5821.835474,125.978799,460.10439
205,530,142.671607,451.109354,131.834869,450.976288,16.168879,5838.004353,126.670671,448.784986
206,174,151.697465,461.334591,139.838806,452.14035,13.638973,5851.643326,142.671607,451.109354
207,340,121.093087,444.392803,145.500565,450.926971,34.98074,5886.624066,151.697465,461.334591
208,710,177.501686,493.829313,145.261978,449.346832,75.005989,5961.630055,121.093087,444.392803
209,350,196.885716,482.308498,163.304916,477.378479,22.549275,5984.17933,177.501686,493.829313
210,759,225.656618,469.305026,189.670944,473.929443,31.573012,6015.752342,196.885716,482.308498
211,455,239.170463,464.30379,213.549149,462.073059,14.409593,6030.161935,225.656618,469.305026
212,49,262.54002,472.51074,237.207169,455.87558,24.768735,6054.93067,239.170463,464.30379
213,441,270.86498,491.530681,262.550903,461.151855,20.762059,6075.692728,262.54002,472.51074
214,559,274.483069,501.382702,285.013733,463.043213,10.495375,6086.188103,270.86498,491.530681
215,701,323.508447,493.109113,289.249969,477.328888,49.718608,6135.906711,274.483069,501.382702
216,289,337.842641,480.888383,312.349731,476.708405,18.836543,6154.743254,323.508447,493.109113
217,140,356.466242,493.21881,337.841949,472.037781,22.335576,6177.07883,337.842641,480.888383
218,422,374.186656,450.209822,353.005127,468.986542,46.516515,6223.595345,356.466242,493.21881
219,714,356.235706,437.317603,369.298279,441.904755,22.100813,6245.696158,374.186656,450.209822
220,260,364.790846,420.8016,371.075623,420.431702,18.600236,6264.296394,356.235706,437.317603
221,446,381.675151,419.380764,363.170929,412.853546,16.943982,6281.240376,364.790846,420.8016
222,928,391.353375,372.250972,371.953644,408.416962,48.113255,6329.353631,381.675151,419.380764
223,95,420.76167,358.670557,390.970917,359.389893,32.392522,6361.746152,391.353375,372.250972
224,703,424.387162,355.609646,402.668182,343.071442,4.744826,6366.490978,420.76167,358.670557
225,510,423.407168,327.290745,418.270874,339.547119,28.335852,6394.82683,424.387162,355.609646
226,411,436.063577,310.125463,425.147491,315.824036,21.326781,6416.153611,423.407168,327.290745
227,787,427.908541,289.864205,426.894714,295.251312,21.840861,6437.994472,436.063577,310.125463
228,148,435.663839,291.383169,434.118256,286.947083,7.902652,6445.897124,427.908541,289.864205
229,756,450.633433,282.437602,429.415466,279.878815,17.438804,6463.335928,435.663839,291.383169
230,633,459.901815,282.78651,440.587219,278.739838,9.274947,6472.610875,450.633433,282.437602
231,132,467.391545,282.447029,450.98703,277.317322,7.497419,6480.108295,459.901815,282.78651
232,415,467.769152,302.403376,457.822754,279.292908,19.959919,6500.068214,467.391545,282.447029
233,768,452.987939,307.739825,463.018616,285.940491,15.715023,6515.783237,467.769152,302.403376
234,742,459.447343,311.553426,462.581421,295.438629,7.501163,6523.2844,452.987939,307.739825
235,874,502.378359,265.732566,453.69809,296.962769,62.790313,6586.074712,459.447343,311.553426
236,707,532.298981,291.300416,473.69754,289.052948,39.356811,6625.431523,502.378359,265.732566
237,134,544.96136,279.29937,520.6604,283.0159,17.445943,6642.877466,532.298981,291.300416
238,507,537.565395,310.974156,543.456299,291.568878,32.526795,6675.404261,544.96136,279.29937
239,248,534.933209,311.458854,546.144775,296.568726,2.676441,6678.080702,537.565395,310.974156
240,751,537.782463,317.028602,542.795349,307.866638,6.256225,6684.336927,534.933209,311.458854
241,970,546.989923,324.33452,541.316528,308.698608,11.753883,6696.09081,537.782463,317.028602
242,3,536.20204,332.197699,542.154236,314.015137,13.349457,6709.440267,546.989923,324.33452
243,285,525.216345,335.247981,545.472473,318.998901,11.401304,6720.84157,536.20204,332.197699
244,696,512.313878,334.832519,536.841553,323.799194,12.909154,6733.750724,525.216345,335.247981
245,802,516.133397,357.186968,529.067871,331.016571,22.678406,6756.429131,512.313878,334.832519
246,840,533.657126,362.551755,520.789612,345.711304,18.326538,6774.755669,516.133397,357.186968
247,245,534.798719,365.127571,525.611755,353.323639,2.817457,6777.573127,533.657126,362.551755
248,691,549.954489,364.107638,536.270996,354.730713,15.190051,6792.763177,534.798719,365.127571
249,590,524.441357,370.95287,541.458923,356.905579,26.415471,6819.178648,549.954489,364.107638
250,996,566.951236,336.071848,544.89209,355.314148,54.988867,6874.167515,524.441357,370.95287
251,29,573.168515,336.106099,543.618103,345.402374,6.217373,6880.384888,566.951236,336.071848
252,165,592.823175,324.864237,576.151672,337.151489,22.642552,6903.02744,573.168515,336.106099
253,565,594.831225,309.359651,584.887756,332.404236,15.634079,6918.661519,592.823175,324.864237
254,798,617.087486,309.263998,594.877136,326.164124,22.256466,6940.917985,594.831225,309.359651
255,895,607.403498,287.695434,601.312378,316.648346,23.642813,6964.560798,617.087486,309.263998
256,208,604.693279,270.45034,610.126953,309.845306,17.456763,6982.01756,607.403498,287.695434
257,13,573.408086,265.321705,603.472229,300.464142,31.70278,7013.72034,604.693279,270.45034
258,110,571.521106,248.413309,591.693726,288.765289,17.013364,7030.733704,573.408086,265.321705
259,272,647.890424,284.216619,576.800415,293.361969,84.345419,7115.079123,571.521106,248.413309
260,67,668.834354,303.805779,618.633972,297.70636,28.677228,7143.756351,647.890424,284.216619
261,587,686.588648,295.65733,665.820801,308.990295,19.534896,7163.291248,668.834354,303.805779
262,438,652.590994,336.773466,675.980713,325.053558,53.35145,7216.642697,686.588648,295.65733
263,528,660.111433,351.020261,681.639404,333.779266,16.109878,7232.752575,652.590994,336.773466
264,54,679.051952,372.109619,667.168762,357.574707,28.346152,7261.098727,660.111433,351.020261
265,536,681.366386,372.65893,673.286316,371.145386,2.378728,7263.477455,679.051952,372.109619
266,330,692.416095,368.188792,688.203125,373.866608,11.919656,7275.397111,681.366386,372.65893
267,952,703.623042,412.487464,690.120483,380.120178,45.694288,7321.091399,692.416095,368.188792
268,384,654.464484,414.450004,694.299133,401.248291,49.197717,7370.289116,703.623042,412.487464
269,154,662.421412,434.60321,685.401794,428.846008,21.667127,7391.956244,654.464484,414.450004
270,217,657.947476,439.507797,667.213989,437.881592,6.638606,7398.594849,662.421412,434.60321
271,581,671.128854,461.074723,662.451843,447.580566,25.276096,7423.870945,657.947476,439.507797
272,416,696.571644,479.830071,668.989441,456.607819,31.608522,7455.479467,671.128854,461.074723
273,111,690.46827,500.995812,678.869812,481.431702,22.028158,7477.507625,696.571644,479.830071
274,115,733.762519,477.321755,697.312012,505.446014,49.344229,7526.851854,690.46827,500.995812
275,542,651.518418,516.435596,699.794006,508.029846,91.071316,7617.92317,733.762519,477.321755
276,263,660.817846,549.742848,695.024414,525.290283,34.581099,7652.504269,651.518418,516.435596
277,145,656.21345,546.927631,655.812805,546.423889,5.396843,7657.901112,660.817846,549.742848
278,960,645.483034,563.192977,661.899353,556.286499,19.485977,7677.38709,656.21345,546.927631
279,232,638.109778,543.597331,659.055054,554.946594,20.936911,7698.324001,645.483034,563.192977
280,730,634.207636,535.929926,642.885986,556.86145,8.603244,7706.927245,638.109778,543.597331
281,564,621.434509,537.101864,640.772583,544.967957,12.826777,7719.754022,634.207636,535.929926
282,212,621.07827,519.419512,632.487793,542.179016,17.68594,7737.439962,621.434509,537.101864
283,813,602.163478,516.763842,618.610291,535.958008,19.100312,7756.540274,621.07827,519.419512
284,816,612.527297,496.432589,618.884338,516.549561,22.820355,7779.360629,602.163478,516.763842
285,127,607.058548,496.809689,604.650208,511.72464,5.481736,7784.842365,612.527297,496.432589
286,91,609.157786,494.474421,610.140808,503.683472,3.140108,7787.982473,607.058548,496.809689
287,966,581.542853,453.51098,605.72644,504.39032,49.402308,7837.384781,609.157786,494.474421
288,196,610.009442,444.718203,604.777771,469.152374,29.793617,7867.178398,581.542853,453.51098
289,871,595.300188,434.197332,592.345581,457.141663,18.084548,7885.262946,610.009442,444.718203
290,745,598.903134,423.997889,596.687378,447.214172,10.817109,7896.080055,595.300188,434.197332
291,155,560.485469,390.086823,587.782715,448.495239,51.243316,7947.323371,598.903134,423.997889
292,498,582.267594,382.484633,580.177551,388.178131,23.070636,7970.394007,560.485469,390.086823
293,344,604.96949,360.698664,566.113464,383.961517,31.464337,8001.858344,582.267594,382.484633
294,488,626.115013,369.106907,592.320496,374.973267,22.755915,8024.614259,604.96949,360.698664
295,953,630.931134,374.977158,605.076721,371.731506,7.59308,8032.207339,626.115013,369.106907
296,837,631.795345,393.283185,618.825073,372.613007,18.326415,8050.533754,630.931134,374.977158
297,338,731.590005,367.780465,622.865112,386.840637,103.001762,8153.535517,631.795345,393.283185
298,755,738.465955,375.742731,674.004578,393.10437,10.520284,8164.055801,731.590005,367.780465
299,926,760.043414,386.314144,729.748108,377.78479,24.027932,8188.083733,738.465955,375.742731
300,915,759.403964,395.681184,740.957031,385.454681,9.38884,8197.472573,760.043414,386.314144
301,757,765.344819,371.586955,754.741516,388.566711,24.815833,8222.288406,759.403964,395.681184
302,889,773.163123,363.332886,755.423645,380.908417,11.369061,8233.657467,765.344819,371.586955
303,206,780.099773,365.520099,761.349915,369.152374,7.273309,8240.930776,773.163123,363.332886
304,96,770.285967,343.033283,764.138184,366.40387,24.53503,8265.465805,780.099773,365.520099
305,50,750.814941,334.830541,768.546387,362.446045,21.128318,8286.594124,770.285967,343.033283
306,959,734.878434,313.644939,756.940247,338.86676,26.510412,8313.104536,750.814941,334.830541
307,829,732.158542,316.045063,738.676453,330.927277,3.627452,8316.731988,734.878434,313.644939
308,948,719.535467,327.195942,730.996765,323.004578,16.842924,8333.574912,732.158542,316.045063
309,540,738.41205,279.634052,729.802368,320.346069,51.170878,8384.74579,719.535467,327.195942
