step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
22,522,70.011925,217.365857,55.14492,224.6745,19.174496,672.713036,54.327965,228.396483
23,762,75.990721,211.829913,73.549309,216.877899,8.14817,680.861206,70.011925,217.365857
24,320,71.493218,205.826788,78.159325,214.794601,7.501003,688.362209,75.990721,211.829913
25,535,94.973879,234.987073,75.079544,217.802139,37.438799,725.801008,71.493218,205.826788
26,918,114.323242,237.752695,108.865509,231.889343,19.546011,745.347019,94.973879,234.987073
27,809,125.202791,223.411066,118.6129,231.858429,18.001303,763.348322,114.323242,237.752695
28,532,139.898451,222.963901,133.806335,222.393555,14.702461,778.050783,125.202791,223.411066
29,391,143.709691,228.827084,139.596863,221.130814,6.993029,785.043812,139.898451,222.963901
30,863,134.446826,203.502499,136.528671,223.520187,26.965446,812.009258,143.709691,228.827084
31,40,134.727601,193.17697,135.02034,197.024048,10.329345,822.338604,134.446826,203.502499
32,460,131.26336,193.023095,132.566269,196.160416,3.467656,825.80626,134.727601,193.17697
33,597,131.431716,184.494833,136.531281,195.597656,8.529924,834.336184,131.26336,193.023095
34,481,171.281886,195.911913,133.074051,197.490051,41.453417,875.789601,131.431716,184.494833
35,141,194.459915,211.630054,178.629456,202.806915,28.005016,903.794617,171.281886,195.911913
36,647,197.654859,219.442856,194.789261,213.001099,8.440826,912.235443,194.459915,211.630054
37,77,197.094869,199.499345,199.910873,215.156708,19.951372,932.186815,197.654859,219.442856
38,495,209.515614,228.280076,197.615692,212.245056,31.346538,963.533352,197.094869,199.499345
39,347,207.989777,240.722878,206.614471,224.895538,12.536007,976.06936,209.515614,228.280076
40,153,224.933978,222.049687,212.888321,223.635162,25.214955,1001.284315,207.989777,240.722878
41,830,240.538995,260.318835,208.150528,224.982422,41.328492,1042.612807,224.933978,222.049687
42,227,174.651739,266.68189,212.574249,234.656967,66.193799,1108.806606,240.538995,260.318835
43,685,168.975576,270.343962,175.834564,266.202667,6.754968,1115.561574,174.651739,266.68189
44,444,173.078199,276.508926,173.485718,265.598969,7.405288,1122.966862,168.975576,270.343962
45,371,160.309169,268.226755,170.772446,266.236572,15.219806,1138.186668,173.078199,276.508926
46,770,184.164203,279.895027,171.176483,265.172974,26.555813,1164.742481,160.309169,268.226755
47,956,143.985734,254.278817,173.704102,268.263702,47.649759,1212.39224,184.164203,279.895027
48,236,145.266513,284.885003,153.222305,259.118591,30.632973,1243.025213,143.985734,254.278817
49,103,122.326791,265.416067,161.510727,263.168365,30.087711,1273.112923,145.266513,284.885003
50,329,102.512331,257.159584,118.864578,255.93425,21.465841,1294.578764,122.326791,265.416067
51,397,118.702062,302.649607,122.845566,247.088882,48.285087,1342.863851,102.512331,257.159584
52,653,103.049286,312.004175,115.749008,298.453369,18.235059,1361.098909,118.702062,302.649607
53,80,85.100029,317.028203,107.761589,313.477631,18.639116,1379.738025,103.049286,312.004175
54,753,76.150511,343.702979,98.123535,321.655792,28.136054,1407.87408,85.100029,317.028203
55,598,80.922696,356.491751,84.196518,347.464233,13.650144,1421.524224,76.150511,343.702979
56,451,92.280365,366.436982,83.034729,353.731201,15.096498,1436.620723,80.922696,356.491751
57,44,62.608775,355.061447,84.405083,361.96817,31.777446,1468.398168,92.280365,366.436982
58,365,82.896781,385.578674,83.842117,351.019714,36.645659,1505.043827,62.608775,355.061447
59,354,79.324772,393.653265,90.651085,377.920319,8.829398,1513.873225,82.896781,385.578674
60,879,56.378786,401.721374,80.378296,394.374207,24.323089,1538.196314,79.324772,393.653265
61,99,62.44219,414.727355,71.410408,408.304291,14.349928,1552.546242,56.378786,401.721374
62,743,92.168615,420.820545,73.833603,405.782898,30.344478,1582.890719,62.44219,414.727355
63,45,88.788905,433.200314,88.872002,430.95282,12.832814,1595.723533,92.168615,420.820545
64,133,92.158728,442.712416,94.353172,433.737976,10.091372,1605.814905,88.788905,433.200314
65,475,106.356283,438.023834,100.862099,434.83078,14.951701,1620.766606,92.158728,442.712416
66,340,121.093087,444.392803,104.230553,439.541779,16.054195,1636.820801,106.356283,438.023834
67,314,126.670671,448.784986,123.74511,446.554535,7.099346,1643.920147,121.093087,444.392803
68,159,125.978799,460.10439,121.942032,447.73053,11.340529,1655.260676,126.670671,448.784986
69,562,122.82207,464.588818,127.362114,457.147827,5.484071,1660.744747,125.978799,460.10439
70,168,126.146971,475.164161,124.440872,460.632019,11.085705,1671.830451,122.82207,464.588818
71,530,142.671607,451.109354,126.69503,462.411682,29.183854,1701.014305,126.146971,475.164161
72,174,151.697465,461.334591,141.690002,455.805206,13.638973,1714.653278,142.671607,451.109354
73,957,110.297385,482.915749,138.038147,453.218079,46.687397,1761.340675,151.697465,461.334591
74,710,177.501686,493.829313,129.033005,469.145477,68.084682,1829.425357,110.297385,482.915749
75,738,189.360724,517.382702,176.482422,506.681488,26.370418,1855.795775,177.501686,493.829313
76,262,184.028607,529.139853,185.175949,519.155762,12.909767,1868.705542,189.360724,517.382702
77,395,197.341771,529.433848,188.790558,531.489441,13.31641,1882.021951,184.028607,529.139853
78,296,178.827873,558.162547,185.395309,536.951721,34.177516,1916.199467,197.341771,529.433848
79,101,174.878678,559.030469,182.371811,557.108032,4.043442,1920.242909,178.827873,558.162547
80,883,190.310596,568.078915,183.239838,558.036377,17.88906,1938.13197,174.878678,559.030469
81,243,189.81954,569.344012,188.370026,565.282532,1.357058,1939.489028,190.310596,568.078915
82,79,194.163295,564.62449,190.692398,565.321777,6.41421,1945.903238,189.81954,569.344012
83,683,214.973174,577.74673,190.365936,566.22406,24.601712,1970.50495,194.163295,564.62449
84,635,225.730038,584.76137,221.032242,585.491577,12.841935,1983.346885,214.973174,577.74673
85,942,226.373065,595.574314,223.945694,590.174194,10.832047,1994.178932,225.730038,584.76137
86,434,225.456772,597.806142,225.046432,592.459473,2.412603,1996.591535,226.373065,595.574314
87,914,215.147396,602.873834,224.944427,594.179626,11.48759,2008.079125,225.456772,597.806142
88,16,206.862471,608.902526,214.374268,599.708862,10.246224,2018.32535,215.147396,602.873834
89,284,231.729216,627.136154,220.837234,599.963074,30.835373,2049.160722,206.862471,608.902526
90,570,224.227323,647.992234,222.844101,620.38446,22.164261,2071.324984,231.729216,627.136154
91,595,217.884309,679.109642,229.300873,644.455872,31.757312,2103.082296,224.227323,647.992234
92,720,179.557845,645.211597,218.688324,660.302368,51.166348,2154.248644,217.884309,679.109642
93,666,173.693706,651.926219,177.794876,657.351135,8.914834,2163.163478,179.557845,645.211597
94,980,175.492485,664.245743,177.550247,651.38031,12.450151,2175.613629,173.693706,651.926219
95,424,179.438335,675.205188,177.010986,664.573425,11.648141,2187.26177,175.492485,664.245743
96,385,155.772889,671.902107,172.491257,666.53833,23.894846,2211.156617,179.438335,675.205188
97,240,153.957346,666.073196,158.370895,666.38092,6.105113,2217.26173,155.772889,671.902107
98,711,144.444436,673.686077,157.380356,669.091003,12.184064,2229.445794,153.957346,666.073196
99,64,136.015791,668.447137,144.765198,668.434387,9.924139,2239.369933,144.444436,673.686077
100,814,129.907959,671.835476,138.069672,669.372253,6.984729,2246.354662,136.015791,668.447137
101,58,146.139234,655.931717,135.503189,668.523071,22.72408,2269.078742,129.907959,671.835476
102,250,156.185283,643.82371,152.515762,662.783203,15.732989,2284.811732,146.139234,655.931717
103,491,132.874862,639.756906,151.08136,654.376282,23.662515,2308.474246,156.185283,643.82371
104,89,126.106229,634.782754,134.588089,639.745483,8.399797,2316.874043,132.874862,639.756906
105,782,122.600855,620.398167,135.017731,629.567078,14.805539,2331.679582,126.106229,634.782754
106,631,139.232012,609.920267,124.03508,623.384155,19.656596,2351.336178,122.600855,620.398167
107,435,154.765948,599.0686,138.735703,613.113708,18.948928,2370.285106,139.232012,609.920267
108,197,104.618212,596.32983,138.540405,603.420471,50.222468,2420.507574,154.765948,599.0686
109,853,103.145713,616.969257,107.56797,603.233826,20.691887,2441.199462,104.618212,596.32983
110,861,86.33088,623.306341,96.865204,617.25116,17.969342,2459.168804,103.145713,616.969257
111,584,85.139953,612.286225,94.04686,611.93103,11.08428,2470.253084,86.33088,623.306341
112,339,63.1075,605.690749,93.602509,616.996826,22.998463,2493.251547,85.139953,612.286225
113,280,72.837384,573.817837,88.124458,601.77124,33.324963,2526.576509,63.1075,605.690749
114,242,62.730971,578.29044,74.599846,569.547913,11.051867,2537.628376,72.837384,573.817837
115,382,94.503715,556.261692,71.60067,573.4776,38.662294,2576.29067,62.730971,578.29044
116,138,110.948049,570.00764,93.344299,567.373901,21.432853,2597.723523,94.503715,556.261692
117,941,120.891755,573.344893,113.012016,572.347961,10.488782,2608.212305,110.948049,570.00764
118,462,72.40269,537.861589,116.115242,576.986023,60.085391,2668.297696,120.891755,573.344893
119,750,82.740869,519.030014,76.43074,533.874268,21.482695,2689.780391,72.40269,537.861589
120,408,90.526621,512.936572,92.313583,524.769897,9.886757,2699.667148,82.740869,519.030014
121,933,45.182989,534.004191,83.199585,516.824829,49.998895,2749.666044,90.526621,512.936572
122,321,46.908134,558.405952,57.575401,542.475952,24.462666,2774.12871,45.182989,534.004191
123,161,17.422568,520.87226,46.636318,547.466797,47.730248,2821.858958,46.908134,558.405952
124,46,8.561215,535.801019,11.178468,527.564941,17.360628,2839.219586,17.422568,520.87226
125,601,7.78755,503.758517,12.563466,520.329224,32.05184,2871.271426,8.561215,535.801019
126,688,31.518781,480.885209,14.951207,514.83844,32.959969,2904.231395,7.78755,503.758517
127,977,60.792459,472.888424,39.389282,481.377228,30.346281,2934.577677,31.518781,480.885209
128,366,63.177253,465.789785,61.097366,460.570221,7.488519,2942.066196,60.792459,472.888424
129,28,73.290778,456.76707,63.523327,463.077454,13.553331,2955.619527,63.177253,465.789785
130,967,29.165217,442.237579,73.45742,456.127228,46.456122,3002.075648,73.290778,456.76707
131,754,30.557872,415.445636,38.057781,441.1651,26.828114,3028.903762,29.165217,442.237579
132,665,5.300976,406.609476,21.475119,417.47229,26.757963,3055.661725,30.557872,415.445636
133,193,3.286539,350.542378,33.774769,418.096497,56.103275,3111.764999,5.300976,406.609476
134,180,9.541469,327.381936,9.991846,352.725922,23.99021,3135.75521,3.286539,350.542378
135,909,34.745237,338.016404,20.775627,341.623077,27.355471,3163.110681,9.541469,327.381936
136,210,56.781031,254.851068,25.20373,335.207367,86.035163,3249.145844,34.745237,338.016404
137,379,39.513209,243.376002,56.930077,237.931702,20.73294,3269.878784,56.781031,254.851068
138,413,141.424174,334.141628,61.70261,234.889969,136.470669,3406.349454,39.513209,243.376002
139,377,158.461934,333.038439,140.19519,327.329041,17.073439,3423.422892,141.424174,334.141628
140,796,159.468922,342.556502,161.563919,336.047485,9.571183,3432.994075,158.461934,333.038439
141,934,168.039489,340.674487,162.820557,339.262573,8.774771,3441.768847,159.468922,342.556502
142,300,155.766526,350.182071,162.581329,335.753723,15.524812,3457.293658,168.039489,340.674487
143,325,188.435794,349.090146,166.900452,335.843262,32.687511,3489.981169,155.766526,350.182071
144,789,194.098928,342.750331,187.708954,341.010651,8.500844,3498.482013,188.435794,349.090146
145,485,202.676815,330.573911,192.676208,339.073914,14.894473,3513.376486,194.098928,342.750331
146,494,210.949124,328.539193,207.519485,329.910431,8.518872,3521.895358,202.676815,330.573911
147,935,227.732319,340.101706,206.668823,330.270172,20.380563,3542.275921,210.949124,328.539193
148,418,230.784826,358.413092,227.266922,341.002838,18.564069,3560.83999,227.732319,340.101706
149,200,205.342537,358.267169,227.96666,343.298218,25.442708,3586.282698,230.784826,358.413092
150,644,206.593565,381.516651,200.70311,347.435486,23.283116,3609.565814,205.342537,358.267169
151,505,203.772744,391.644935,206.471191,368.735809,10.513761,3620.079575,206.593565,381.516651
152,622,181.862993,421.67057,208.412445,382.172089,37.169556,3657.249132,203.772744,391.644935
153,545,209.345874,436.865117,203.15596,423.8349,31.403551,3688.652683,181.862993,421.67057
154,425,206.987051,453.116609,208.799911,440.592529,16.421785,3705.074468,209.345874,436.865117
155,759,225.656618,469.305026,214.801849,450.894073,24.710677,3729.785145,206.987051,453.116609
156,455,239.170463,464.30379,228.431778,462.189819,14.409593,3744.194738,225.656618,469.305026
157,178,235.133035,431.300851,236.012131,458.012451,33.248982,3777.44372,239.170463,464.30379
158,302,224.803389,426.87693,229.213806,433.786499,11.237112,3788.680831,235.133035,431.300851
159,109,265.91432,439.221662,231.163376,436.842102,42.924364,3831.605196,224.803389,426.87693
160,42,271.929852,434.268584,263.775513,430.39325,7.792279,3839.397475,265.91432,439.221662
161,188,263.262577,420.872032,267.164398,427.854675,15.955853,3855.353328,271.929852,434.268584
162,261,263.193758,410.974419,263.326141,422.977509,9.897852,3865.25118,263.262577,420.872032
163,483,303.140496,411.943937,267.55722,425.654541,39.958501,3905.209681,263.193758,410.974419
164,18,315.263152,398.238151,311.292725,407.953979,18.297741,3923.507423,303.140496,411.943937
165,75,322.057227,398.170181,322.848663,396.943939,6.794415,3930.301837,315.263152,398.238151
166,465,324.29011,392.282231,324.322571,394.215271,6.29712,3936.598957,322.057227,398.170181
167,123,320.623366,386.500874,324.333344,396.050446,6.846101,3943.445059,324.29011,392.282231
168,27,336.916153,391.193307,326.196777,395.945374,16.955053,3960.400112,320.623366,386.500874
169,326,329.089699,414.699523,325.890839,393.431396,24.774898,3985.175009,336.916153,391.193307
170,389,310.913253,431.872798,324.967133,399.339783,25.006091,4010.1811,329.089699,414.699523
171,9,315.458974,448.321708,319.384186,426.907471,17.065469,4027.246569,310.913253,431.872798
172,714,356.235706,437.317603,319.536224,430.034698,42.235438,4069.482007,315.458974,448.321708
173,260,364.790846,420.8016,358.98175,431.352295,18.600236,4088.082243,356.235706,437.317603
174,446,381.675151,419.380764,370.178467,425.191833,16.943982,4105.026225,364.790846,420.8016
175,422,374.186656,450.209822,371.263977,422.797791,31.725517,4136.751741,381.675151,419.380764
176,289,337.842641,480.888383,365.342865,438.849609,47.561135,4184.312876,374.186656,450.209822
177,140,356.466242,493.21881,341.525024,484.805115,22.335576,4206.648452,337.842641,480.888383
178,701,323.508447,493.109113,346.26062,488.793152,32.957978,4239.606431,356.466242,493.21881
179,687,338.118168,519.5467,340.069183,492.766296,30.205794,4269.812225,323.508447,493.109113
180,81,341.144246,537.681998,334.472351,526.041687,18.386032,4288.198256,338.118168,519.5467
181,984,321.791915,538.617114,333.658905,523.641785,19.37491,4307.573166,341.144246,537.681998
182,574,309.476274,536.418339,323.117371,536.024719,12.510381,4320.083547,321.791915,538.617114
183,842,294.076442,527.53993,317.833313,537.107727,17.775853,4337.859401,309.476274,536.418339
184,471,286.936448,538.86701,298.054779,539.244751,13.389632,4351.249033,294.076442,527.53993
185,559,274.483069,501.382702,297.398407,533.471558,39.498861,4390.747894,286.936448,538.86701
186,441,270.86498,491.530681,276.047485,503.493927,10.495375,4401.243269,274.483069,501.382702
187,49,262.54002,472.51074,268.050262,490.480377,20.762059,4422.005328,270.86498,491.530681
188,88,224.149807,501.257553,260.362946,478.748657,47.960272,4469.965599,262.54002,472.51074
189,350,196.885716,482.308498,222.934036,486.609955,33.20237,4503.167969,224.149807,501.257553
190,443,159.192258,530.69,193.744186,481.447113,61.331611,4564.49958,196.885716,482.308498
191,429,258.374579,573.038305,184.54245,535.479431,107.84485,4672.34443,159.192258,530.69
192,404,268.252032,561.662579,244.727173,571.125427,15.065564,4687.409994,258.374579,573.038305
193,373,296.703459,588.081312,272.283844,559.857971,38.825677,4726.235671,268.252032,561.662579
194,955,277.471869,614.160744,271.941101,587.197998,32.403562,4758.639233,296.703459,588.081312
195,534,265.762931,624.045911,276.723206,606.428528,15.323699,4773.962932,277.471869,614.160744
196,560,261.835854,665.726123,269.191895,626.843872,41.864807,4815.827738,265.762931,624.045911
197,654,260.586034,665.762529,259.872253,658.245605,1.25035,4817.078088,261.835854,665.726123
198,593,293.954346,670.121473,260.587891,661.12915,33.651815,4850.729903,260.586034,665.762529
199,304,318.580099,637.869197,279.58429,667.729919,40.578775,4891.308678,293.954346,670.121473
200,108,324.695134,646.835837,326.824493,642.695068,10.853308,4902.161986,318.580099,637.869197
201,351,330.818955,626.442659,327.217377,637.591797,21.292789,4923.454775,324.695134,646.835837
202,51,348.367021,639.127937,326.87323,641.805969,21.652965,4945.10774,330.818955,626.442659
203,317,348.188974,649.027094,344.760498,644.817749,9.900758,4955.008498,348.367021,639.127937
204,646,345.830933,653.775991,345.242493,650.565979,5.302111,4960.310609,348.188974,649.027094
205,94,361.841075,668.947293,350.418854,650.589294,22.056587,4982.367196,345.830933,653.775991
206,222,358.768515,674.088129,354.4758,664.681519,5.989058,4988.356254,361.841075,668.947293
207,192,349.855299,690.231955,358.542572,668.093811,18.440947,5006.797202,358.768515,674.088129
208,841,334.865223,715.630439,355.042389,683.13324,29.492124,5036.289325,349.855299,690.231955
209,437,320.321999,711.26879,338.029999,706.416931,15.183192,5051.472518,334.865223,715.630439
210,511,357.772228,724.238862,339.479218,704.540955,39.632592,5091.10511,320.321999,711.26879
211,479,390.735641,725.704415,346.2659,716.600281,32.995976,5124.101086,357.772228,724.238862
212,431,395.499449,702.457327,393.623596,706.507812,23.73017,5147.831256,390.735641,725.704415
213,573,395.123714,699.361223,397.401184,708.775024,3.11882,5150.950076,395.499449,702.457327
214,53,419.037819,717.717907,398.009033,708.870239,30.147177,5181.097253,395.123714,699.361223
215,945,421.765686,728.038772,418.799469,718.626343,10.675275,5191.772528,419.037819,717.717907
216,364,417.243271,736.495957,419.231293,725.68988,9.590423,5201.362951,421.765686,728.038772
217,651,412.389534,754.409877,417.785583,732.273987,18.55983,5219.922781,417.243271,736.495957
218,640,408.622451,764.741934,409.342468,748.893616,10.997377,5230.920159,412.389534,754.409877
219,181,400.711576,786.892326,405.443115,765.806335,23.520668,5254.440827,408.622451,764.741934
220,137,406.412958,791.51779,400.550934,781.811768,7.341707,5261.782534,400.711576,786.892326
221,994,383.495053,766.317379,398.305664,783.88269,34.063045,5295.84558,406.412958,791.51779
222,921,375.395996,778.079371,382.692291,774.838684,14.280728,5310.126307,383.495053,766.317379
223,477,369.942699,757.866687,382.972168,769.24707,20.935402,5331.061709,375.395996,778.079371
224,15,343.462158,801.496591,379.250549,759.309082,51.03712,5382.098829,369.942699,757.866687
225,938,337.150063,805.997182,344.333923,798.915833,7.752281,5389.851111,343.462158,801.496591
226,215,329.789343,799.24742,340.262665,802.734924,9.986967,5399.838077,337.150063,805.997182
227,349,312.155216,776.560874,337.485443,799.792603,28.733983,5428.57206,329.789343,799.24742
228,852,298.558618,773.505826,313.628998,784.352905,13.935595,5442.507655,312.155216,776.560874
229,844,274.766474,759.763328,302.663666,776.403687,27.47585,5469.983506,298.558618,773.505826
230,583,274.165192,801.825391,286.336304,780.891663,42.066361,5512.049867,274.766474,759.763328
231,930,258.525918,788.101032,265.968719,797.874939,20.807328,5532.857195,274.165192,801.825391
232,780,271.948267,826.880216,265.17041,790.993774,41.036381,5573.893576,258.525918,788.101032
233,940,266.652671,839.516229,264.685089,830.255005,13.700809,5587.594384,271.948267,826.880216
234,592,261.930919,844.382794,265.324371,834.969604,6.780737,5594.375122,266.652671,839.516229
235,543,245.232667,851.023758,264.326385,841.483398,17.970366,5612.345487,261.930919,844.382794
236,372,232.006852,816.485563,255.998749,840.805298,36.983904,5649.329391,245.232667,851.023758
237,888,220.437664,841.611935,232.817017,836.545959,27.6619,5676.99129,232.006852,816.485563
238,331,190.021255,865.533419,236.3405,837.787598,38.696193,5715.687484,220.437664,841.611935
239,833,174.239106,868.11025,178.644882,867.584534,15.991131,5731.678615,190.021255,865.533419
240,533,164.070026,870.784022,169.485718,870.370911,10.514716,5742.193331,174.239106,868.11025
241,228,168.148032,883.939657,168.74762,873.196716,13.773194,5755.966524,164.070026,870.784022
242,117,141.551758,870.467256,165.872391,869.658386,29.813879,5785.780403,168.148032,883.939657
243,226,129.642344,847.174064,151.539368,866.991028,26.161172,5811.941575,141.551758,870.467256
244,772,104.109919,894.994633,143.068832,868.563416,54.209884,5866.151459,129.642344,847.174064
245,908,75.58416,899.680419,97.340416,889.654663,28.908052,5895.059511,104.109919,894.994633
246,183,64.60295,924.777621,82.731583,915.035828,27.394462,5922.453974,75.58416,899.680419
247,870,70.138273,933.930787,71.730095,931.547485,10.69674,5933.150713,64.60295,924.777621
248,136,67.774919,939.392257,74.110786,933.22522,5.95089,5939.101604,70.138273,933.930787
249,557,62.968827,938.497043,71.65152,936.216248,4.888755,5943.990359,67.774919,939.392257
250,146,41.8417,941.466773,74.454506,937.032043,21.334826,5965.325185,62.968827,938.497043
251,516,18.429582,934.371521,50.476555,937.309082,24.463644,5989.788829,41.8417,941.466773
252,721,4.218437,951.822054,15.014503,936.781311,22.50506,6012.293889,18.429582,934.371521
253,461,19.872507,959.437639,18.945646,946.536926,17.408246,6029.702135,4.218437,951.822054
254,847,29.488353,983.357744,6.676778,952.902771,25.780534,6055.482669,19.872507,959.437639
255,116,42.76007,998.13423,36.473061,979.48175,19.861596,6075.344265,29.488353,983.357744
256,500,63.847458,970.543657,44.32803,981.290649,34.726324,6110.070589,42.76007,998.13423
257,207,100.813323,999.91334,63.849472,956.940063,47.212852,6157.283442,63.847458,970.543657
258,369,128.355698,964.65566,118.886826,981.943115,44.740211,6202.023652,100.813323,999.91334
259,318,125.034453,954.483024,128.808441,962.486084,10.701083,6212.724735,128.355698,964.65566
260,615,145.263614,962.625085,135.911942,963.205933,21.806239,6234.530975,125.034453,954.483024
261,973,142.912112,956.757368,146.61058,955.631165,6.321365,6240.852339,145.263614,962.625085
262,553,152.658605,953.56789,145.900482,959.489319,10.255092,6251.107431,142.912112,956.757368
263,473,152.628869,949.794608,148.545013,954.854309,3.773399,6254.88083,152.658605,953.56789
264,524,164.778275,953.600179,150.24321,955.995667,12.731474,6267.612304,152.628869,949.794608
265,98,180.676053,977.230443,156.528015,954.524902,28.480321,6296.092626,164.778275,953.600179
266,298,182.647256,982.956659,177.632141,969.851196,6.056004,6302.14863,180.676053,977.230443
267,135,195.298825,940.890468,178.52774,969.134827,43.927515,6346.076145,182.647256,982.956659
268,563,137.87595,990.320593,179.239395,971.65741,75.767564,6421.84371,195.298825,940.890468
269,599,235.392425,951.0328,133.432999,968.916687,105.133218,6526.976927,137.87595,990.320593
270,588,246.974482,978.13186,234.938812,967.787109,29.470376,6556.447303,235.392425,951.0328
271,297,249.024745,952.813474,254.011185,958.972046,25.401264,6581.848568,246.974482,978.13186
272,405,266.013609,965.364353,242.76561,959.205872,21.12217,6602.970738,249.024745,952.813474
273,974,270.684582,935.188366,253.907913,965.535461,30.535359,6633.506097,266.013609,965.364353
274,464,291.060743,932.479674,273.946198,944.757507,20.555412,6654.061508,270.684582,935.188366
275,976,321.001757,954.253123,279.177277,939.66394,37.020905,6691.082414,291.060743,932.479674
276,328,359.074716,938.231106,307.625397,945.567627,41.306842,6732.389255,321.001757,954.253123
277,176,358.932916,956.076926,354.104584,939.925537,17.846384,6750.235639,359.074716,938.231106
278,660,387.890258,964.399939,362.568237,953.912415,30.129723,6780.365362,358.932916,956.076926
279,776,378.920666,981.685001,381.233887,982.392395,19.47375,6799.839113,387.890258,964.399939
280,48,404.207267,985.348175,386.745972,976.72052,25.550559,6825.389671,378.920666,981.685001
281,998,429.23908,969.483537,382.264923,978.11145,29.635762,6855.025434,404.207267,985.348175
282,172,457.606304,936.960036,413.328186,978.221191,43.156431,6898.181865,429.23908,969.483537
283,352,463.241933,910.018699,455.858948,926.312195,27.52446,6925.706325,457.606304,936.960036
284,353,436.357727,913.503575,451.228729,916.917053,27.10913,6952.815454,463.241933,910.018699
285,287,416.25846,902.63804,439.429657,904.629883,22.848203,6975.663657,436.357727,913.503575
286,558,446.884006,865.316228,423.127899,907.187195,48.278792,7023.942449,416.25846,902.63804
287,905,460.729013,870.533758,449.797394,871.551025,14.7955,7038.737949,446.884006,865.316228
288,704,493.947115,854.038954,456.579529,869.985535,37.088015,7075.825964,460.729013,870.533758
289,100,500.474798,829.357735,497.974945,848.257874,25.529849,7101.355813,493.947115,854.038954
290,728,518.593096,813.027689,515.784912,826.995667,24.391456,7125.747269,500.474798,829.357735
291,17,527.074952,809.338525,525.078064,813.187805,9.249423,7134.996692,518.593096,813.027689
292,800,528.236622,816.408849,524.508301,813.274475,7.165122,7142.161814,527.074952,809.338525
293,531,533.391522,820.973773,528.734314,815.7901,6.885603,7149.047416,528.236622,816.408849
294,83,534.183414,786.080054,526.317688,815.31543,34.902703,7183.95012,533.391522,820.973773
295,129,524.772198,763.856685,528.323303,786.47113,24.133983,7208.084102,534.183414,786.080054
296,427,548.403384,736.813439,537.04126,768.304932,35.913369,7243.997471,524.772198,763.856685
297,311,562.079888,729.490487,554.698547,730.987427,15.513619,7259.51109,548.403384,736.813439
298,387,581.900652,737.900648,563.054626,733.818054,21.531221,7281.042311,562.079888,729.490487
299,577,591.453772,733.190946,581.457825,730.884888,10.650981,7291.693293,581.900652,737.900648
300,692,598.378457,733.447388,588.180847,732.286377,6.929431,7298.622724,591.453772,733.190946
301,642,597.544207,753.221087,589.147827,734.117676,19.791289,7318.414013,598.378457,733.447388
302,186,604.693591,767.420669,597.467041,751.262512,15.897856,7334.31187,597.544207,753.221087
303,234,597.446423,784.286318,598.122498,767.686646,18.356784,7352.668654,604.693591,767.420669
304,274,586.501,786.096491,593.593933,784.631042,11.094099,7363.762753,597.446423,784.286318
305,991,593.674512,798.030788,597.252502,784.756104,13.924321,7377.687074,586.501,786.096491
306,62,629.617625,802.276646,593.913452,786.939636,36.19302,7413.880094,593.674512,798.030788
307,467,622.202994,826.541798,614.198853,819.870239,25.372709,7439.252803,629.617625,802.276646
308,269,626.921019,827.677761,621.66272,828.615295,4.852852,7444.105655,622.202994,826.541798
309,346,615.633908,838.375801,618.311279,829.898254,15.551428,7459.657083,626.921019,827.677761
