step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
93,139,761.696224,436.011728,785.156006,435.661682,41.810691,3926.582965,798.381115,415.952997
94,115,733.762519,477.321755,785.51416,438.730133,49.867928,3976.450893,761.696224,436.011728
95,416,696.571644,479.830071,726.06604,465.618591,37.275364,4013.726257,733.762519,477.321755
96,111,690.46827,500.995812,709.613403,469.828918,22.028158,4035.754415,696.571644,479.830071
97,217,657.947476,439.507797,692.018677,492.935608,69.55845,4105.312865,690.46827,500.995812
98,154,662.421412,434.60321,676.150085,461.124695,6.638606,4111.951471,657.947476,439.507797
99,384,654.464484,414.450004,658.078003,431.484161,21.667127,4133.618599,662.421412,434.60321
100,196,610.009442,444.718203,661.18512,429.392548,53.781174,4187.399773,654.464484,414.450004
101,91,609.157786,494.474421,650.098511,451.738434,49.763506,4237.163278,610.009442,444.718203
102,127,607.058548,496.809689,606.172791,480.557098,3.140108,4240.303386,609.157786,494.474421
103,212,621.07827,519.419512,605.906189,494.563019,26.603697,4266.907083,607.058548,496.809689
104,232,638.109778,543.597331,604.045166,500.880493,29.5743,4296.481383,621.07827,519.419512
105,145,656.21345,546.927631,627.592346,521.976135,18.407439,4314.888823,638.109778,543.597331
106,263,660.817846,549.742848,648.491211,540.537598,5.396843,4320.285666,656.21345,546.927631
107,259,705.925008,583.729403,657.536316,532.903015,56.4778,4376.763466,660.817846,549.742848
108,301,676.700037,638.459634,672.412415,586.438416,62.044315,4438.807781,705.925008,583.729403
109,20,684.837219,638.353264,681.070068,606.158142,8.137877,4446.945658,676.700037,638.459634
110,442,669.724045,653.329185,670.16748,633.091187,21.276424,4468.222082,684.837219,638.353264
111,458,621.172613,621.827244,666.347961,630.255371,57.875849,4526.097931,669.724045,653.329185
112,361,609.514089,607.39767,631.877686,634.214111,18.550843,4544.648774,621.172613,621.827244
113,478,564.580828,648.127389,603.216797,618.046692,60.645758,4605.294532,609.514089,607.39767
114,310,548.245726,673.364914,570.056885,634.326904,30.062739,4635.357271,564.580828,648.127389
115,33,531.997491,723.663351,545.620728,669.046265,52.857714,4688.214984,548.245726,673.364914
116,427,548.403384,736.813439,534.009521,704.300781,21.025655,4709.240639,531.997491,723.663351
117,311,562.079888,729.490487,531.147766,718.175842,15.513619,4724.754259,548.403384,736.813439
118,129,524.772198,763.856685,538.728455,724.943604,50.723754,4775.478013,562.079888,729.490487
119,387,581.900652,737.900648,541.502441,738.34491,62.748514,4838.226527,524.772198,763.856685
120,83,534.183414,786.080054,530.349609,743.072571,67.809955,4906.036482,581.900652,737.900648
121,274,586.501,786.096491,555.061279,749.468262,52.317589,4958.35407,534.183414,786.080054
122,17,527.074952,809.338525,548.296692,774.81189,63.809461,5022.163531,586.501,786.096491
123,234,597.446423,784.286318,550.119751,785.74115,74.697771,5096.861302,527.074952,809.338525
124,186,604.693591,767.420669,545.841492,782.048706,18.356784,5115.218087,597.446423,784.286318
125,62,629.617625,802.276646,575.656311,770.83606,42.850281,5158.068368,604.693591,767.420669
126,216,637.985996,762.059487,590.480774,783.180725,41.078576,5199.146944,629.617625,802.276646
127,467,622.202994,826.541798,613.256714,780.342896,66.385778,5265.532722,637.985996,762.059487
128,269,626.921019,827.677761,617.574219,788.692017,4.852852,5270.385574,622.202994,826.541798
129,346,615.633908,838.375801,602.890442,814.904236,15.551428,5285.937002,626.921019,827.677761
130,190,626.088628,846.503142,609.80304,812.521729,13.242161,5299.179163,615.633908,838.375801
131,150,670.949851,821.796792,598.961365,817.878418,51.214579,5350.393742,626.088628,846.503142
132,21,666.657631,890.098571,612.073059,819.71521,68.436511,5418.830253,670.949851,821.796792
133,402,620.410393,919.602757,645.752747,852.575684,54.857124,5473.687377,666.657631,890.098571
134,390,601.014585,914.426078,634.057373,907.468872,20.074745,5493.762122,620.410393,919.602757
135,394,587.544841,943.703166,592.496033,918.11322,32.227037,5525.989158,601.014585,914.426078
136,107,573.530322,963.124578,579.5802,926.373901,23.949907,5549.939065,587.544841,943.703166
137,122,580.104827,981.313557,574.161926,945.060242,19.340709,5569.279774,573.530322,963.124578
138,214,534.9347,975.161172,561.985596,952.538391,45.587193,5614.866968,580.104827,981.313557
139,393,505.769813,989.353841,557.946838,961.130005,32.434897,5647.301864,534.9347,975.161172
140,363,520.272093,908.041408,522.827087,955.3927,82.595568,5729.897432,505.769813,989.353841
141,457,494.324446,909.511945,504.614594,924.194824,25.989283,5755.886716,520.272093,908.041408
142,69,521.590772,871.394668,501.559357,899.749817,46.865545,5802.752261,494.324446,909.511945
143,345,534.3931,865.667641,497.064545,882.471802,14.024922,5816.777183,521.590772,871.394668
144,100,500.474798,829.357735,511.605835,863.964233,49.687629,5866.464813,534.3931,865.667641
145,241,549.879672,897.513895,522.792236,831.744568,84.178998,5950.643811,500.474798,829.357735
146,352,463.241933,910.018699,509.956879,852.60376,87.535523,6038.179334,549.879672,897.513895
147,172,457.606304,936.960036,491.045349,894.33429,27.52446,6065.703794,463.241933,910.018699
148,353,436.357727,913.503575,439.602997,896.830994,31.649764,6097.353559,457.606304,936.960036
149,287,416.25846,902.63804,442.511322,910.202759,22.848203,6120.201762,436.357727,913.503575
150,72,369.000548,893.43356,415.871735,901.680115,48.145952,6168.347713,416.25846,902.63804
151,65,349.539686,871.077208,378.410156,888.1922,29.640035,6197.987748,369.000548,893.43356
152,417,350.785377,851.140738,348.681732,859.052124,19.975349,6217.963097,349.539686,871.077208
153,15,343.462158,801.496591,347.084381,847.739319,50.18138,6268.144477,350.785377,851.140738
154,215,329.789343,799.24742,339.326111,805.937256,13.856574,6282.001052,343.462158,801.496591
155,349,312.155216,776.560874,336.957367,787.130249,28.733983,6310.735034,329.789343,799.24742
156,477,369.942699,757.866687,327.684784,772.56012,60.736034,6371.471069,312.155216,776.560874
157,437,320.321999,711.26879,338.904205,746.763367,68.070389,6439.541458,369.942699,757.866687
158,192,349.855299,690.231955,355.788757,698.406677,36.259677,6475.801135,320.321999,711.26879
159,222,358.768515,674.088129,336.053101,669.18219,18.440947,6494.242082,349.855299,690.231955
160,317,348.188974,649.027094,349.085083,654.301514,27.202614,6521.444696,358.768515,674.088129
161,51,348.367021,639.127937,349.773254,635.166077,9.900758,6531.345454,348.188974,649.027094
162,351,330.818955,626.442659,342.60611,624.930725,21.652965,6552.998419,348.367021,639.127937
163,304,318.580099,637.869197,340.681732,614.936523,16.743816,6569.742235,330.818955,626.442659
164,108,324.695134,646.835837,332.952667,615.27948,10.853308,6580.595542,318.580099,637.869197
165,373,296.703459,588.081312,325.515198,619.320496,65.081703,6645.677246,324.695134,646.835837
166,404,268.252032,561.662579,315.341156,582.127319,38.825677,6684.502922,296.703459,588.081312
167,471,286.936448,538.86701,289.645203,548.149902,29.474487,6713.977409,268.252032,561.662579
168,429,258.374579,573.038305,273.317322,539.121399,44.536027,6758.513436,286.936448,538.86701
169,81,341.144246,537.681998,290.212036,548.871582,90.004923,6848.518359,258.374579,573.038305
170,441,270.86498,491.530681,310.872162,535.94574,84.078055,6932.596414,341.144246,537.681998
171,289,337.842641,480.888383,319.692657,485.311249,67.817885,7000.414299,270.86498,491.530681
172,9,315.458974,448.321708,301.595276,471.947083,39.517298,7039.931597,337.842641,480.888383
173,326,329.089699,414.699523,334.278534,436.461884,36.280133,7076.21173,315.458974,448.321708
174,75,322.057227,398.170181,319.770691,403.150482,17.963151,7094.174881,329.089699,414.699523
175,123,320.623366,386.500874,324.363159,387.66803,11.757069,7105.93195,322.057227,398.170181
176,465,324.29011,392.282231,322.003632,385.10556,6.846101,7112.778051,320.623366,386.500874
177,18,315.263152,398.238151,320.506531,381.602753,10.814756,7123.592808,324.29011,392.282231
178,27,336.916153,391.193307,319.977386,379.577759,22.770206,7146.363014,315.263152,398.238151
179,483,303.140496,411.943937,318.533051,377.098999,39.640681,7186.003695,336.916153,391.193307
180,260,364.790846,420.8016,329.419586,384.483276,62.283415,7248.28711,303.140496,411.943937
181,389,310.913253,431.872798,332.324097,414.219849,55.003331,7303.290441,364.790846,420.8016
182,446,381.675151,419.380764,344.079803,412.487885,71.856086,7375.146527,310.913253,431.872798
183,422,374.186656,450.209822,333.72464,420.84845,31.725517,7406.872044,381.675151,419.380764
184,126,416.05671,424.976476,368.631287,422.429291,48.885818,7455.757861,374.186656,450.209822
185,445,401.310761,474.412531,384.838989,431.273956,51.588435,7507.346296,416.05671,424.976476
186,334,436.770826,447.377329,389.138184,442.569794,44.590564,7551.93686,401.310761,474.412531
187,493,393.37713,493.017932,393.000702,446.832062,62.976801,7614.91366,436.770826,447.377329
188,140,356.466242,493.21881,401.904144,454.484863,36.911435,7651.825095,393.37713,493.017932
189,357,382.76906,563.80095,376.351318,471.275452,75.323812,7727.148907,356.466242,493.21881
190,231,393.688673,568.422787,370.135162,520.429932,11.857459,7739.006366,382.76906,563.80095
191,276,374.894016,585.927621,380.896118,551.475159,25.683815,7764.690181,393.688673,568.422787
192,410,464.91501,504.756488,386.337891,550.599487,121.212756,7885.902937,374.894016,585.927621
193,283,488.111115,525.682649,417.830902,544.351196,31.240415,7917.143351,464.91501,504.756488
194,71,500.122511,545.457741,476.282349,511.388275,23.137154,7940.280505,488.111115,525.682649
195,57,518.696125,537.536378,494.781311,530.832947,20.192254,7960.47276,500.122511,545.457741
196,273,538.505135,562.674195,503.235443,543.584595,32.004792,7992.477552,518.696125,537.536378
197,463,480.281081,626.575116,529.368591,539.849731,86.448645,8078.926197,538.505135,562.674195
198,484,442.806658,625.693681,503.349152,601.661682,37.484788,8116.410985,480.281081,626.575116
199,268,454.046308,655.246178,475.618164,616.863342,31.617713,8148.028698,442.806658,625.693681
200,332,422.251141,645.306749,449.919403,623.837585,33.312534,8181.341232,454.046308,655.246178
201,22,486.13647,668.470222,455.196716,627.425354,67.954998,8249.29623,422.251141,645.306749
202,436,444.807334,713.258018,441.714935,634.123352,60.942958,8310.239188,486.13647,668.470222
203,84,483.959038,730.560328,479.537659,684.75,42.804507,8353.043695,444.807334,713.258018
204,53,419.037819,717.717907,457.904205,702.676819,66.179244,8419.222939,483.959038,730.560328
205,414,441.052786,748.460179,468.792145,701.220886,37.811982,8457.034922,419.037819,717.717907
206,364,417.243271,736.495957,435.723297,703.000061,26.646494,8483.681415,441.052786,748.460179
207,431,395.499449,702.457327,443.920563,711.801758,40.390866,8524.072281,417.243271,736.495957
208,479,390.735641,725.704415,412.313843,702.682983,23.73017,8547.802452,395.499449,702.457327
209,94,361.841075,668.947293,401.618195,686.021729,63.688828,8611.49128,390.735641,725.704415
210,181,400.711576,786.892326,384.702545,664.477966,124.185131,8735.67641,361.841075,668.947293
211,137,406.412958,791.51779,383.766754,727.994507,7.341707,8743.018117,400.711576,786.892326
212,337,392.578843,833.207256,408.001251,775.58844,43.924871,8786.942988,406.412958,791.51779
213,316,428.567288,837.927066,415.540588,798.429016,36.296622,8823.23961,392.578843,833.207256
214,131,302.752804,865.673243,399.89566,809.091187,128.837629,8952.077239,428.567288,837.927066
215,102,368.517191,921.682844,394.536072,830.703247,86.383042,9038.460281,302.752804,865.673243
216,470,299.31272,860.824588,346.970215,883.467896,92.157398,9130.61768,368.517191,921.682844
217,328,359.074716,938.231106,362.435425,872.700806,97.791948,9228.409627,299.31272,860.824588
218,464,291.060743,932.479674,342.828705,888.807617,68.256717,9296.666344,359.074716,938.231106
219,176,358.932916,956.076926,351.137878,924.331177,71.857234,9368.523579,291.060743,932.479674
220,405,266.013609,965.364353,337.111115,923.076294,93.382299,9461.905878,358.932916,956.076926
221,48,404.207267,985.348175,341.002472,932.226379,139.631086,9601.536964,266.013609,965.364353
222,297,249.024745,952.813474,332.679718,936.235718,158.556368,9760.093332,404.207267,985.348175
223,396,232.393112,896.158976,365.748718,943.023254,59.045265,9819.138597,249.024745,952.813474
224,135,195.298825,940.890468,242.246948,906.431091,58.111036,9877.249633,232.393112,896.158976
225,331,190.021255,865.533419,229.094315,917.254333,75.541628,9952.791261,195.298825,940.890468
226,228,168.148032,883.939657,186.128281,881.553345,28.58719,9981.378451,190.021255,865.533419
227,372,232.006852,816.485563,192.16777,839.456421,92.887048,10074.2655,168.148032,883.939657
228,449,232.187523,768.987458,200.99884,828.517578,47.498449,10121.763948,232.006852,816.485563
229,290,235.277989,728.795847,264.119537,762.395996,40.310254,10162.074202,232.187523,768.987458
230,386,170.826714,764.833585,237.800507,735.830688,73.842301,10235.916503,235.277989,728.795847
231,368,168.235826,699.604851,229.619873,724.228455,65.280169,10301.196673,170.826714,764.833585
232,424,179.438335,675.205188,180.818466,685.404663,26.848459,10328.045131,168.235826,699.604851
233,385,155.772889,671.902107,176.161407,664.823547,23.894846,10351.939978,179.438335,675.205188
234,250,156.185283,643.82371,181.391678,648.262024,28.081426,10380.021404,155.772889,671.902107
235,58,146.139234,655.931717,166.333038,643.577515,15.732989,10395.754393,156.185283,643.82371
236,240,153.957346,666.073196,167.707016,634.327881,12.805174,10408.559567,146.139234,655.931717
237,491,132.874862,639.756906,162.364365,644.322327,33.719701,10442.279268,153.957346,666.073196
238,89,126.106229,634.782754,159.042969,636.528748,8.399797,10450.679064,132.874862,639.756906
239,435,154.765948,599.0686,151.587051,630.967041,45.791706,10496.47077,126.106229,634.782754
240,16,206.862471,608.902526,160.832855,615.213013,53.016542,10549.487312,154.765948,599.0686
241,243,189.81954,569.344012,197.236496,589.025024,43.073629,10592.560942,206.862471,608.902526
242,79,194.163295,564.62449,213.493225,565.620544,6.41421,10598.975152,189.81954,569.344012
243,296,178.827873,558.162547,199.978027,553.676575,16.64127,10615.616422,194.163295,564.62449
244,395,197.341771,529.433848,199.48111,552.845032,34.177516,10649.793938,178.827873,558.162547
245,262,184.028607,529.139853,189.772614,545.842285,13.31641,10663.110347,197.341771,529.433848
246,101,174.878678,559.030469,200.922256,532.08252,31.25972,10694.370068,184.028607,529.139853
247,443,159.192258,530.69,192.965088,543.62323,32.392065,10726.762133,174.878678,559.030469
248,434,225.456772,597.806142,188.715057,550.19928,94.316288,10821.078422,159.192258,530.69
249,284,231.729216,627.136154,191.623703,572.982849,29.993219,10851.07164,225.456772,597.806142
250,88,224.149807,501.257553,228.082703,585.291565,126.106581,10977.178221,231.729216,627.136154
251,350,196.885716,482.308498,236.408783,543.810852,33.20237,11010.380591,224.149807,501.257553
252,455,239.170463,464.30379,228.223373,482.493591,45.958344,11056.338934,196.885716,482.308498
253,425,206.987051,453.116609,228.491669,467.088348,34.07235,11090.411284,239.170463,464.30379
254,49,262.54002,472.51074,241.804077,463.017456,58.841012,11149.252296,206.987051,453.116609
255,178,235.133035,431.300851,238.641922,467.641083,49.491391,11198.743687,262.54002,472.51074
256,109,265.91432,439.221662,268.129486,446.205109,31.784064,11230.52775,235.133035,431.300851
257,42,271.929852,434.268584,257.289581,434.521545,7.792279,11238.32003,265.91432,439.221662
258,188,263.262577,420.872032,276.246582,435.943878,15.955853,11254.275883,271.929852,434.268584
259,261,263.193758,410.974419,281.215698,429.734863,9.897852,11264.173735,263.262577,420.872032
260,302,224.803389,426.87693,274.840179,432.44281,41.553704,11305.72744,263.193758,410.974419
261,418,230.784826,358.413092,261.236633,434.390839,68.72463,11374.452069,224.803389,426.87693
262,200,205.342537,358.267169,231.06604,385.514526,25.442708,11399.894777,230.784826,358.413092
263,41,256.362347,352.04753,229.710968,360.352997,51.397519,11451.292296,205.342537,358.267169
264,325,188.435794,349.090146,214.769974,383.395172,67.990902,11519.283198,256.362347,352.04753
265,494,210.949124,328.539193,240.839523,355.198517,30.482646,11549.765844,188.435794,349.090146
266,485,202.676815,330.573911,191.783188,351.519257,8.518872,11558.284716,210.949124,328.539193
267,233,187.995396,310.332472,210.008163,346.223175,25.005198,11583.289914,202.676815,330.573911
268,377,158.461934,333.038439,200.38768,338.099182,37.253004,11620.542918,187.995396,310.332472
269,300,155.766526,350.182071,177.979843,343.037445,17.354231,11637.897149,158.461934,333.038439
270,413,141.424174,334.141628,163.463394,350.700897,21.517409,11659.414559,155.766526,350.182071
271,211,130.091177,410.747678,162.337143,352.901398,77.439807,11736.854365,141.424174,334.141628
272,340,121.093087,444.392803,134.351242,421.904663,34.827577,11771.681942,130.091177,410.747678
273,314,126.670671,448.784986,129.161224,447.577454,7.099346,11778.781288,121.093087,444.392803
274,159,125.978799,460.10439,128.163376,458.457947,11.340529,11790.121817,126.670671,448.784986
275,168,126.146971,475.164161,135.086533,463.384033,15.06071,11805.182527,125.978799,460.10439
276,174,151.697465,461.334591,132.114273,470.826141,29.053136,11834.235663,126.146971,475.164161
277,475,106.356283,438.023834,132.239136,481.377502,50.982489,11885.218153,151.697465,461.334591
278,133,92.158728,442.712416,142.377075,463.293823,14.951701,11900.169853,106.356283,438.023834
279,45,88.788905,433.200314,110.257256,458.403778,10.091372,11910.261225,92.158728,442.712416
280,28,73.290778,456.76707,97.097534,463.095825,28.206098,11938.467323,88.788905,433.200314
281,366,63.177253,465.789785,92.56842,464.261841,13.553331,11952.020654,73.290778,456.76707
282,408,90.526621,512.936572,85.668732,475.204376,54.505114,12006.525768,63.177253,465.789785
283,462,72.40269,537.861589,78.918579,522.567139,30.817745,12037.343512,90.526621,512.936572
284,382,94.503715,556.261692,94.873199,547.280457,28.75794,12066.101452,72.40269,537.861589
285,280,72.837384,573.817837,89.310318,569.560791,27.886343,12093.987795,94.503715,556.261692
286,138,110.948049,570.00764,91.074966,573.460632,38.300657,12132.288453,72.837384,573.817837
287,197,104.618212,596.32983,88.171425,582.801636,27.072579,12159.361032,110.948049,570.00764
288,242,62.730971,578.29044,107.515244,587.292175,45.606584,12204.967616,104.618212,596.32983
289,339,63.1075,605.690749,98.204025,594.136902,27.402896,12232.370512,62.730971,578.29044
290,321,46.908134,558.405952,69.936371,599.577209,49.982712,12282.353224,63.1075,605.690749
291,383,50.724712,657.071302,64.881699,598.619324,98.739139,12381.092363,46.908134,558.405952
292,114,19.912224,660.20466,46.439819,645.293884,30.971396,12412.063759,50.724712,657.071302
293,468,34.911302,677.635785,44.716152,678.295654,22.99601,12435.05977,19.912224,660.20466
294,249,31.235287,675.207347,29.085693,678.873535,4.405724,12439.465493,34.911302,677.635785
295,359,57.361738,696.162681,33.698917,683.405518,33.492051,12472.957545,31.235287,675.207347
296,47,73.483993,694.205915,44.423214,694.046631,16.240567,12489.198112,57.361738,696.162681
297,195,79.884927,719.619328,70.756462,701.853333,26.207127,12515.405239,73.483993,694.205915
298,251,98.611586,713.925615,84.624031,702.05658,19.573097,12534.978336,79.884927,719.619328
299,166,82.770473,668.745154,88.056175,711.046448,47.877081,12582.855418,98.611586,713.925615
300,175,90.287351,668.349609,96.528549,686.755371,7.527278,12590.382696,82.770473,668.745154
301,279,104.721121,657.307875,87.795456,671.071289,18.172881,12608.555577,90.287351,668.349609
302,64,136.015791,668.447137,99.788445,665.419739,33.21806,12641.773637,104.721121,657.307875
303,266,144.025903,758.891617,127.656235,657.570557,90.79849,12732.572127,136.015791,668.447137
304,426,143.640919,778.036123,140.850601,725.228821,19.148376,12751.720503,144.025903,758.891617
305,11,142.175064,790.071844,143.954086,759.351013,12.124658,12763.845161,143.640919,778.036123
306,226,129.642344,847.174064,144.53334,773.531738,58.461377,12822.306538,142.175064,790.071844
307,117,141.551758,870.467256,152.130692,821.744507,26.161172,12848.46771,129.642344,847.174064
308,93,52.435371,861.647073,141.879028,842.768555,89.551806,12938.019517,141.551758,870.467256
309,374,49.1859,867.283406,105.006767,870.99884,6.505945,12944.525461,52.435371,861.647073
