step,node_index,x,y,pred_x,pred_y,step_distance,cumulative_distance,prev_x,prev_y
56,50,750.814941,334.830541,663.355896,336.312805,87.654734,4648.779377,668.834354,303.805779
57,96,770.285967,343.033283,696.495056,305.581421,21.128318,4669.907695,750.814941,334.830541
58,85,776.954442,256.851738,752.40509,305.204346,86.439153,4756.346848,770.285967,343.033283
59,24,754.173172,181.464916,756.734375,271.875549,78.753789,4835.100637,776.954442,256.851738
60,4,852.086619,159.662397,775.000183,216.602463,100.31148,4935.412117,754.173172,181.464916
61,10,905.398652,92.764561,811.012207,160.439636,85.542348,5020.954465,852.086619,159.662397
62,56,878.908937,57.159213,876.131226,104.521912,44.378439,5065.332903,905.398652,92.764561
63,2,901.198878,38.153666,892.049255,82.162254,29.29253,5094.625433,878.908937,57.159213
64,76,938.262489,80.361813,873.192871,74.18354,56.171513,5150.796946,901.198878,38.153666
65,68,791.109158,28.258034,893.215881,58.011105,156.105434,5306.90238,938.262489,80.361813
66,39,751.650158,44.129856,869.605164,72.31076,42.531487,5349.433867,791.109158,28.258034
67,92,695.782174,122.316321,789.390015,62.009834,96.095551,5445.529418,751.650158,44.129856
68,26,658.074157,170.126888,709.302673,91.202415,60.891254,5506.420672,695.782174,122.316321
69,36,629.99071,233.373184,681.222351,158.865662,69.200969,5575.621641,658.074157,170.126888
70,8,597.599464,69.876961,628.398071,215.894196,166.673956,5742.295597,629.99071,233.373184
71,31,628.317523,12.829109,614.002197,136.720215,64.792411,5807.088008,597.599464,69.876961
72,32,351.913683,229.129764,603.919373,69.647163,350.977287,6158.065295,628.317523,12.829109
73,73,340.080851,271.751388,442.958893,146.076157,44.233683,6202.298979,351.913683,229.129764
74,5,337.216657,333.796395,357.101532,269.974457,62.111081,6264.41006,340.080851,271.751388
75,41,256.362347,352.04753,342.671661,314.643616,82.88862,6347.29868,337.216657,333.796395
76,77,197.094869,199.499345,333.286407,367.700836,163.656906,6510.955586,256.362347,352.04753
77,40,134.727601,193.17697,261.051056,241.881577,62.686909,6573.642496,197.094869,199.499345
78,80,85.100029,317.028203,192.597626,175.454712,133.424224,6707.06672,134.727601,193.17697
79,44,62.608775,355.061447,121.924362,332.157867,44.185792,6751.252512,85.100029,317.028203
80,99,62.44219,414.727355,91.287491,333.5495,59.666141,6810.918653,62.608775,355.061447
81,45,88.788905,433.200314,82.073776,415.50174,32.177626,6843.096278,62.44219,414.727355
82,28,73.290778,456.76707,76.767799,434.80246,28.206098,6871.302376,88.788905,433.200314
83,46,8.561215,535.801019,92.917389,435.578369,102.158119,6973.460495,73.290778,456.76707
84,89,126.106229,634.782754,91.064613,480.436859,153.669172,7127.129667,8.561215,535.801019
85,58,146.139234,655.931717,100.003311,605.247375,29.130738,7156.260405,126.106229,634.782754
86,64,136.015791,668.447137,134.356277,625.617554,16.097199,7172.357605,146.139234,655.931717
87,16,206.862471,608.902526,156.519684,641.252258,92.546273,7264.903878,136.015791,668.447137
88,47,73.483993,694.205915,163.300064,611.571106,158.323992,7423.22787,206.862471,608.902526
89,11,142.175064,790.071844,189.939575,632.5354,117.93532,7541.16319,73.483993,694.205915
90,93,52.435371,861.647073,87.020073,725.53833,114.787743,7655.950933,142.175064,790.071844
91,12,21.235975,911.150548,131.403137,813.891235,58.514924,7714.465858,52.435371,861.647073
92,98,180.676053,977.230443,74.229317,851.596741,172.59111,7887.056967,21.235975,911.150548
93,65,349.539686,871.077208,81.192757,894.242493,199.457854,8086.514822,180.676053,977.230443
94,72,369.000548,893.43356,337.210754,915.968506,29.640035,8116.154857,349.539686,871.077208
95,15,343.462158,801.496591,370.386536,870.817383,95.41811,8211.572966,369.000548,893.43356
96,48,404.207267,985.348175,367.845367,853.161133,193.626891,8405.199858,343.462158,801.496591
97,66,740.164509,980.439147,356.907043,848.527527,335.993105,8741.192963,404.207267,985.348175
98,61,974.929566,517.103487,548.05188,915.865723,519.417526,9260.610489,740.164509,980.439147
99,38,991.957773,444.49992,819.252136,709.488647,74.573706,9335.184195,974.929566,517.103487
100,0,52.363599,87.186678,,,1005.241247,10340.425442,991.957773,444.49992
